split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,300,E:\mastercode\data\test\images\train\IMG_20260706_103458.jpg,E:\mastercode\ceshi\train\000300_extra-01_gt07_pred06_IMG_20260706_103458.jpg,7,6,-1,1,1,0.9545806050300598,0.8240180710951487
train,612,E:\mastercode\data\test\images\train\IMG_20260706_111543.jpg,E:\mastercode\ceshi\train\000612_extra-01_gt10_pred09_IMG_20260706_111543.jpg,10,9,-1,1,1,0.953782320022583,0.7610874507162306
train,247,E:\mastercode\data\test\images\train\IMG_20260706_102818.jpg,E:\mastercode\ceshi\train\000247_extra-01_gt05_pred04_IMG_20260706_102818.jpg,5,4,-1,1,1,0.9536687731742859,0.9145781695842743
val,74,E:\mastercode\data\test\images\val\IMG_20260706_102905.jpg,E:\mastercode\ceshi\val\000074_extra-01_gt03_pred02_IMG_20260706_102905.jpg,3,2,-1,1,1,0.9528315663337708,0.8137571215629578
val,90,E:\mastercode\data\test\images\val\IMG_20260706_103743.jpg,E:\mastercode\ceshi\val\000090_extra-01_gt04_pred03_IMG_20260706_103743.jpg,4,3,-1,1,1,0.952268660068512,0.8687200943628947
val,175,E:\mastercode\data\test\images\val\IMG_20260706_111533.jpg,E:\mastercode\ceshi\val\000175_extra-01_gt04_pred03_IMG_20260706_111533.jpg,4,3,-1,1,1,0.9522519111633301,0.9340818126996359
train,386,E:\mastercode\data\test\images\train\IMG_20260706_104212.jpg,E:\mastercode\ceshi\train\000386_extra-01_gt03_pred02_IMG_20260706_104212.jpg,3,2,-1,1,1,0.9514698386192322,0.9475055932998657
train,642,E:\mastercode\data\test\images\train\IMG_20260706_111849.jpg,E:\mastercode\ceshi\train\000642_extra-01_gt10_pred09_IMG_20260706_111849.jpg,10,9,-1,1,1,0.9510132074356079,0.674325704574585
train,520,E:\mastercode\data\test\images\train\IMG_20260706_110102.jpg,E:\mastercode\ceshi\train\000520_extra-01_gt05_pred04_IMG_20260706_110102.jpg,5,4,-1,1,1,0.9505202174186707,0.8869191110134125
train,30,E:\mastercode\data\test\images\train\IMG20231120160912.jpg,E:\mastercode\ceshi\train\000030_extra-01_gt20_pred19_IMG20231120160912.jpg,20,19,-1,1,1,0.9502732157707214,0.7355755112673107
train,399,E:\mastercode\data\test\images\train\IMG_20260706_104430.jpg,E:\mastercode\ceshi\train\000399_extra-01_gt10_pred09_IMG_20260706_104430.jpg,10,9,-1,1,1,0.9486325979232788,0.7320946156978607
train,548,E:\mastercode\data\test\images\train\IMG_20260706_110827_1.jpg,E:\mastercode\ceshi\train\000548_extra-01_gt07_pred06_IMG_20260706_110827_1.jpg,7,6,-1,1,1,0.9484965801239014,0.9198256134986877
train,235,E:\mastercode\data\test\images\train\IMG_20260706_102643.jpg,E:\mastercode\ceshi\train\000235_extra-01_gt12_pred11_IMG_20260706_102643.jpg,12,11,-1,1,1,0.9483246803283691,0.8780010613528165
val,133,E:\mastercode\data\test\images\val\IMG_20260706_105625.jpg,E:\mastercode\ceshi\val\000133_extra-01_gt07_pred06_IMG_20260706_105625.jpg,7,6,-1,1,1,0.9476640820503235,0.8641655246416727
val,166,E:\mastercode\data\test\images\val\IMG_20260706_111241.jpg,E:\mastercode\ceshi\val\000166_extra-01_gt05_pred04_IMG_20260706_111241.jpg,5,4,-1,1,1,0.9475088119506836,0.909928023815155
train,572,E:\mastercode\data\test\images\train\IMG_20260706_111202.jpg,E:\mastercode\ceshi\train\000572_extra-01_gt02_pred01_IMG_20260706_111202.jpg,2,1,-1,1,1,0.9458223581314087,0.9458223581314087
train,602,E:\mastercode\data\test\images\train\IMG_20260706_111511.jpg,E:\mastercode\ceshi\train\000602_extra-01_gt03_pred02_IMG_20260706_111511.jpg,3,2,-1,1,1,0.9439482092857361,0.9378937184810638
test,31,E:\mastercode\data\test\images\test\IMG_20260706_102627.jpg,E:\mastercode\ceshi\test\000031_extra-01_gt06_pred05_IMG_20260706_102627.jpg,6,5,-1,1,1,0.9435029029846191,0.9032405734062194
train,482,E:\mastercode\data\test\images\train\IMG_20260706_105703.jpg,E:\mastercode\ceshi\train\000482_extra-01_gt06_pred05_IMG_20260706_105703.jpg,6,5,-1,1,1,0.9411299824714661,0.805079984664917
train,45,E:\mastercode\data\test\images\train\IMG20231120161107_BURST017.jpg,E:\mastercode\ceshi\train\000045_extra-01_gt20_pred19_IMG20231120161107_BURST017.jpg,20,19,-1,1,1,0.9403843283653259,0.8113441577083186
val,15,E:\mastercode\data\test\images\val\IMG20231120161107_BURST008.jpg,E:\mastercode\ceshi\val\000015_extra-01_gt17_pred16_IMG20231120161107_BURST008.jpg,17,16,-1,1,1,0.940021276473999,0.8416189104318619
train,380,E:\mastercode\data\test\images\train\IMG_20260706_104146.jpg,E:\mastercode\ceshi\train\000380_extra-01_gt06_pred05_IMG_20260706_104146.jpg,6,5,-1,1,1,0.9398888945579529,0.8197583317756653
train,390,E:\mastercode\data\test\images\train\IMG_20260706_104249.jpg,E:\mastercode\ceshi\train\000390_extra-01_gt03_pred02_IMG_20260706_104249.jpg,3,2,-1,1,1,0.9388313293457031,0.8115585744380951
train,129,E:\mastercode\data\test\images\train\IMG_20260706_100520.jpg,E:\mastercode\ceshi\train\000129_extra-01_gt11_pred10_IMG_20260706_100520.jpg,11,10,-1,1,1,0.9386722445487976,0.8449862599372864
val,71,E:\mastercode\data\test\images\val\IMG_20260706_102810.jpg,E:\mastercode\ceshi\val\000071_extra-01_gt04_pred03_IMG_20260706_102810.jpg,4,3,-1,1,1,0.9386602640151978,0.8571359515190125
train,456,E:\mastercode\data\test\images\train\IMG_20260706_105406.jpg,E:\mastercode\ceshi\train\000456_extra-01_gt06_pred05_IMG_20260706_105406.jpg,6,5,-1,1,1,0.9385370016098022,0.8653201460838318
train,416,E:\mastercode\data\test\images\train\IMG_20260706_105038.jpg,E:\mastercode\ceshi\train\000416_extra-01_gt06_pred05_IMG_20260706_105038.jpg,6,5,-1,1,1,0.9369832873344421,0.6558529257774353
train,35,E:\mastercode\data\test\images\train\IMG20231120161107_BURST002.jpg,E:\mastercode\ceshi\train\000035_extra-01_gt18_pred17_IMG20231120161107_BURST002.jpg,18,17,-1,1,1,0.9366946220397949,0.7983235699288985
train,44,E:\mastercode\data\test\images\train\IMG20231120161107_BURST016.jpg,E:\mastercode\ceshi\train\000044_extra-01_gt17_pred16_IMG20231120161107_BURST016.jpg,17,16,-1,1,1,0.9360373020172119,0.8454000316560268
train,43,E:\mastercode\data\test\images\train\IMG20231120161107_BURST014.jpg,E:\mastercode\ceshi\train\000043_extra-01_gt18_pred17_IMG20231120161107_BURST014.jpg,18,17,-1,1,1,0.9340102672576904,0.8256508304792292
val,14,E:\mastercode\data\test\images\val\IMG20231120161107_BURST006.jpg,E:\mastercode\ceshi\val\000014_extra-01_gt17_pred16_IMG20231120161107_BURST006.jpg,17,16,-1,1,1,0.9335882663726807,0.8128366731107235
train,234,E:\mastercode\data\test\images\train\IMG_20260706_102640.jpg,E:\mastercode\ceshi\train\000234_extra-01_gt14_pred13_IMG_20260706_102640.jpg,14,13,-1,1,1,0.9334862232208252,0.8507197270026574
train,619,E:\mastercode\data\test\images\train\IMG_20260706_111615.jpg,E:\mastercode\ceshi\train\000619_extra-01_gt06_pred05_IMG_20260706_111615.jpg,6,5,-1,1,1,0.9296786785125732,0.9146427869796753
test,3,E:\mastercode\data\test\images\test\IMG20231120161107_BURST012.jpg,E:\mastercode\ceshi\test\000003_extra-01_gt17_pred16_IMG20231120161107_BURST012.jpg,17,16,-1,1,1,0.925042450428009,0.8229201342910528
test,64,E:\mastercode\data\test\images\test\IMG_20260706_105328.jpg,E:\mastercode\ceshi\test\000064_extra-01_gt06_pred05_IMG_20260706_105328.jpg,6,5,-1,1,1,0.9199101328849792,0.6519409835338592
train,114,E:\mastercode\data\test\images\train\IMG_20260706_100322.jpg,E:\mastercode\ceshi\train\000114_extra-01_gt04_pred03_IMG_20260706_100322.jpg,4,3,-1,1,1,0.9166695475578308,0.8854165474573771
train,420,E:\mastercode\data\test\images\train\IMG_20260706_105058.jpg,E:\mastercode\ceshi\train\000420_extra-01_gt04_pred03_IMG_20260706_105058.jpg,4,3,-1,1,1,0.907243549823761,0.8925741712252299
train,487,E:\mastercode\data\test\images\train\IMG_20260706_105733.jpg,E:\mastercode\ceshi\train\000487_extra-01_gt10_pred09_IMG_20260706_105733.jpg,10,9,-1,1,1,0.9067604541778564,0.6076134542624155
train,536,E:\mastercode\data\test\images\train\IMG_20260706_110341.jpg,E:\mastercode\ceshi\train\000536_extra-01_gt04_pred03_IMG_20260706_110341.jpg,4,3,-1,1,1,0.8920584321022034,0.8565202554066976
train,294,E:\mastercode\data\test\images\train\IMG_20260706_103420.jpg,E:\mastercode\ceshi\train\000294_extra-01_gt09_pred08_IMG_20260706_103420.jpg,9,8,-1,1,1,0.8895285129547119,0.6576462239027023
test,39,E:\mastercode\data\test\images\test\IMG_20260706_103117.jpg,E:\mastercode\ceshi\test\000039_extra-01_gt04_pred03_IMG_20260706_103117.jpg,4,3,-1,1,1,0.8833444118499756,0.6480432550112406
test,37,E:\mastercode\data\test\images\test\IMG_20260706_103019.jpg,E:\mastercode\ceshi\test\000037_extra-01_gt07_pred06_IMG_20260706_103019.jpg,7,6,-1,1,1,0.8794354796409607,0.7580531636873881
train,374,E:\mastercode\data\test\images\train\IMG_20260706_104131.jpg,E:\mastercode\ceshi\train\000374_extra-01_gt02_pred01_IMG_20260706_104131.jpg,2,1,-1,1,1,0.8780105710029602,0.8780105710029602
val,161,E:\mastercode\data\test\images\val\IMG_20260706_110917.jpg,E:\mastercode\ceshi\val\000161_extra-01_gt02_pred01_IMG_20260706_110917.jpg,2,1,-1,1,1,0.8527462482452393,0.8527462482452393
train,317,E:\mastercode\data\test\images\train\IMG_20260706_103616.jpg,E:\mastercode\ceshi\train\000317_extra-01_gt03_pred02_IMG_20260706_103616.jpg,3,2,-1,1,1,0.7417815923690796,0.5230921059846878
test,89,E:\mastercode\data\test\images\test\IMG_20260706_111423.jpg,E:\mastercode\ceshi\test\000089_extra-01_gt01_pred00_IMG_20260706_111423.jpg,1,0,-1,1,1,0.0,0.0
train,331,E:\mastercode\data\test\images\train\IMG_20260706_103750.jpg,E:\mastercode\ceshi\train\000331_extra-02_gt05_pred03_IMG_20260706_103750.jpg,5,3,-2,2,2,0.9655877351760864,0.9532066583633423
train,22,E:\mastercode\data\test\images\train\IMG20231120160449.jpg,E:\mastercode\ceshi\train\000022_extra-02_gt24_pred22_IMG20231120160449.jpg,24,22,-2,2,2,0.9615940451622009,0.8026427721435373
train,260,E:\mastercode\data\test\images\train\IMG_20260706_103000.jpg,E:\mastercode\ceshi\train\000260_extra-02_gt08_pred06_IMG_20260706_103000.jpg,8,6,-2,2,2,0.9590451717376709,0.8013475139935812
test,17,E:\mastercode\data\test\images\test\IMG_20260706_100401.jpg,E:\mastercode\ceshi\test\000017_extra-02_gt09_pred07_IMG_20260706_100401.jpg,9,7,-2,2,2,0.9563369154930115,0.907216123172215
train,384,E:\mastercode\data\test\images\train\IMG_20260706_104206.jpg,E:\mastercode\ceshi\train\000384_extra-02_gt13_pred11_IMG_20260706_104206.jpg,13,11,-2,2,2,0.9546293616294861,0.8358567194505171
train,588,E:\mastercode\data\test\images\train\IMG_20260706_111403.jpg,E:\mastercode\ceshi\train\000588_extra-02_gt06_pred04_IMG_20260706_111403.jpg,6,4,-2,2,2,0.9475311636924744,0.722545675933361
train,534,E:\mastercode\data\test\images\train\IMG_20260706_110329.jpg,E:\mastercode\ceshi\train\000534_extra-02_gt04_pred02_IMG_20260706_110329.jpg,4,2,-2,2,2,0.9468309879302979,0.9410287141799927
train,159,E:\mastercode\data\test\images\train\IMG_20260706_101001.jpg,E:\mastercode\ceshi\train\000159_extra-02_gt08_pred06_IMG_20260706_101001.jpg,8,6,-2,2,2,0.9459219574928284,0.8695898552735647
val,84,E:\mastercode\data\test\images\val\IMG_20260706_103521.jpg,E:\mastercode\ceshi\val\000084_extra-02_gt05_pred03_IMG_20260706_103521.jpg,5,3,-2,2,2,0.9453795552253723,0.9383912483851115
val,96,E:\mastercode\data\test\images\val\IMG_20260706_104057.jpg,E:\mastercode\ceshi\val\000096_extra-02_gt06_pred04_IMG_20260706_104057.jpg,6,4,-2,2,2,0.9452335238456726,0.881600022315979
train,37,E:\mastercode\data\test\images\train\IMG20231120161107_BURST005.jpg,E:\mastercode\ceshi\train\000037_extra-02_gt17_pred15_IMG20231120161107_BURST005.jpg,17,15,-2,2,2,0.9437970519065857,0.8185921390851338
train,39,E:\mastercode\data\test\images\train\IMG20231120161107_BURST009.jpg,E:\mastercode\ceshi\train\000039_extra-02_gt18_pred16_IMG20231120161107_BURST009.jpg,18,16,-2,2,2,0.9430822134017944,0.8380084726959467
train,36,E:\mastercode\data\test\images\train\IMG20231120161107_BURST004.jpg,E:\mastercode\ceshi\train\000036_extra-02_gt18_pred16_IMG20231120161107_BURST004.jpg,18,16,-2,2,2,0.940337598323822,0.7961963191628456
test,27,E:\mastercode\data\test\images\test\IMG_20260706_101908.jpg,E:\mastercode\ceshi\test\000027_extra-02_gt05_pred03_IMG_20260706_101908.jpg,5,3,-2,2,2,0.9399585127830505,0.6695458292961121
train,518,E:\mastercode\data\test\images\train\IMG_20260706_110058.jpg,E:\mastercode\ceshi\train\000518_extra-02_gt16_pred14_IMG_20260706_110058.jpg,16,14,-2,2,2,0.9354003071784973,0.807359054684639
test,19,E:\mastercode\data\test\images\test\IMG_20260706_100517.jpg,E:\mastercode\ceshi\test\000019_extra-02_gt07_pred05_IMG_20260706_100517.jpg,7,5,-2,2,2,0.9291045665740967,0.6465360045433044
train,586,E:\mastercode\data\test\images\train\IMG_20260706_111336.jpg,E:\mastercode\ceshi\train\000586_extra-02_gt11_pred09_IMG_20260706_111336.jpg,11,9,-2,2,2,0.9279729127883911,0.8267931408352323
val,43,E:\mastercode\data\test\images\val\IMG_20260706_100500.jpg,E:\mastercode\ceshi\val\000043_extra-02_gt15_pred13_IMG_20260706_100500.jpg,15,13,-2,2,2,0.9178778529167175,0.7565136024585137
train,407,E:\mastercode\data\test\images\train\IMG_20260706_104500.jpg,E:\mastercode\ceshi\train\000407_extra-02_gt12_pred10_IMG_20260706_104500.jpg,12,10,-2,2,2,0.9137211441993713,0.7368388861417771
train,306,E:\mastercode\data\test\images\train\IMG_20260706_103533.jpg,E:\mastercode\ceshi\train\000306_extra-02_gt16_pred14_IMG_20260706_103533.jpg,16,14,-2,2,2,0.907433271408081,0.7603396794625691
val,167,E:\mastercode\data\test\images\val\IMG_20260706_111308.jpg,E:\mastercode\ceshi\val\000167_extra-02_gt08_pred06_IMG_20260706_111308.jpg,8,6,-2,2,2,0.9067351818084717,0.74311796327432
train,345,E:\mastercode\data\test\images\train\IMG_20260706_103915.jpg,E:\mastercode\ceshi\train\000345_extra-02_gt14_pred12_IMG_20260706_103915.jpg,14,12,-2,2,2,0.9018071293830872,0.7854050000508627
train,414,E:\mastercode\data\test\images\train\IMG_20260706_105034.jpg,E:\mastercode\ceshi\train\000414_extra-02_gt05_pred03_IMG_20260706_105034.jpg,5,3,-2,2,2,0.8939788937568665,0.5936249991257986
train,307,E:\mastercode\data\test\images\train\IMG_20260706_103534.jpg,E:\mastercode\ceshi\train\000307_extra-02_gt14_pred12_IMG_20260706_103534.jpg,14,12,-2,2,2,0.8918713927268982,0.733860025803248
val,181,E:\mastercode\data\test\images\val\IMG_20260706_111732.jpg,E:\mastercode\ceshi\val\000181_extra-02_gt05_pred03_IMG_20260706_111732.jpg,5,3,-2,2,2,0.8452745676040649,0.6520336469014486
train,288,E:\mastercode\data\test\images\train\IMG_20260706_103339.jpg,E:\mastercode\ceshi\train\000288_extra-02_gt04_pred02_IMG_20260706_103339.jpg,4,2,-2,2,2,0.7631969451904297,0.5462478846311569
train,65,E:\mastercode\data\test\images\train\IMG20231120161606.jpg,E:\mastercode\ceshi\train\000065_extra-03_gt07_pred04_IMG20231120161606.jpg,7,4,-3,3,3,0.9683005213737488,0.8100499957799911
train,253,E:\mastercode\data\test\images\train\IMG_20260706_102855.jpg,E:\mastercode\ceshi\train\000253_extra-03_gt10_pred07_IMG_20260706_102855.jpg,10,7,-3,3,3,0.964769721031189,0.8633399690900531
test,88,E:\mastercode\data\test\images\test\IMG_20260706_111007.jpg,E:\mastercode\ceshi\test\000088_extra-03_gt06_pred03_IMG_20260706_111007.jpg,6,3,-3,3,3,0.9545655250549316,0.9395429094632467
train,186,E:\mastercode\data\test\images\train\IMG_20260706_101929.jpg,E:\mastercode\ceshi\train\000186_extra-03_gt09_pred06_IMG_20260706_101929.jpg,9,6,-3,3,3,0.9492579698562622,0.8047571082909902
train,119,E:\mastercode\data\test\images\train\IMG_20260706_100352.jpg,E:\mastercode\ceshi\train\000119_extra-03_gt07_pred04_IMG_20260706_100352.jpg,7,4,-3,3,3,0.9409710168838501,0.785774789750576
train,280,E:\mastercode\data\test\images\train\IMG_20260706_103142.jpg,E:\mastercode\ceshi\train\000280_extra-03_gt06_pred03_IMG_20260706_103142.jpg,6,3,-3,3,3,0.9385400414466858,0.9155662655830383
train,33,E:\mastercode\data\test\images\train\IMG20231120161107_BURST000_COVER.jpg,E:\mastercode\ceshi\train\000033_extra-03_gt19_pred16_IMG20231120161107_BURST000_COVER.jpg,19,16,-3,3,3,0.9335246682167053,0.8337432835251093
train,38,E:\mastercode\data\test\images\train\IMG20231120161107_BURST007.jpg,E:\mastercode\ceshi\train\000038_extra-03_gt19_pred16_IMG20231120161107_BURST007.jpg,19,16,-3,3,3,0.931244432926178,0.8328119236975908
train,42,E:\mastercode\data\test\images\train\IMG20231120161107_BURST013.jpg,E:\mastercode\ceshi\train\000042_extra-03_gt19_pred16_IMG20231120161107_BURST013.jpg,19,16,-3,3,3,0.9297889471054077,0.8389817103743553
train,451,E:\mastercode\data\test\images\train\IMG_20260706_105352.jpg,E:\mastercode\ceshi\train\000451_extra-03_gt10_pred07_IMG_20260706_105352.jpg,10,7,-3,3,3,0.9270572066307068,0.5624453893729618
train,323,E:\mastercode\data\test\images\train\IMG_20260706_103710.jpg,E:\mastercode\ceshi\train\000323_extra-03_gt10_pred07_IMG_20260706_103710.jpg,10,7,-3,3,3,0.8932578563690186,0.7206342688628605
train,198,E:\mastercode\data\test\images\train\IMG_20260706_102151.jpg,E:\mastercode\ceshi\train\000198_extra-04_gt08_pred04_IMG_20260706_102151.jpg,8,4,-4,4,4,0.9572467803955078,0.9183066636323929
train,417,E:\mastercode\data\test\images\train\IMG_20260706_105039.jpg,E:\mastercode\ceshi\train\000417_extra-04_gt08_pred04_IMG_20260706_105039.jpg,8,4,-4,4,4,0.9439632892608643,0.6812694296240807
train,356,E:\mastercode\data\test\images\train\IMG_20260706_104002.jpg,E:\mastercode\ceshi\train\000356_extra-04_gt07_pred03_IMG_20260706_104002.jpg,7,3,-4,4,4,0.9412421584129333,0.7604418198267618
val,140,E:\mastercode\data\test\images\val\IMG_20260706_105739.jpg,E:\mastercode\ceshi\val\000140_extra-04_gt10_pred06_IMG_20260706_105739.jpg,10,6,-4,4,4,0.9067873358726501,0.6593823532263438
train,402,E:\mastercode\data\test\images\train\IMG_20260706_104435.jpg,E:\mastercode\ceshi\train\000402_extra-04_gt09_pred05_IMG_20260706_104435.jpg,9,5,-4,4,4,0.904441773891449,0.7854364156723023
train,109,E:\mastercode\data\test\images\train\IMG_20260706_100243.jpg,E:\mastercode\ceshi\train\000109_extra-04_gt11_pred07_IMG_20260706_100243.jpg,11,7,-4,4,4,0.9034497737884521,0.6139309619154248
train,439,E:\mastercode\data\test\images\train\IMG_20260706_105254.jpg,E:\mastercode\ceshi\train\000439_extra-04_gt06_pred02_IMG_20260706_105254.jpg,6,2,-4,4,4,0.661304771900177,0.5642902553081512
train,327,E:\mastercode\data\test\images\train\IMG_20260706_103730.jpg,E:\mastercode\ceshi\train\000327_extra-05_gt08_pred03_IMG_20260706_103730.jpg,8,3,-5,5,5,0.9544342160224915,0.6653513411680857
train,634,E:\mastercode\data\test\images\train\IMG_20260706_111809.jpg,E:\mastercode\ceshi\train\000634_extra-05_gt10_pred05_IMG_20260706_111809.jpg,10,5,-5,5,5,0.9541762471199036,0.7981005489826203
train,555,E:\mastercode\data\test\images\train\IMG_20260706_110846.jpg,E:\mastercode\ceshi\train\000555_extra-05_gt10_pred05_IMG_20260706_110846.jpg,10,5,-5,5,5,0.9431686401367188,0.7957386076450348
train,469,E:\mastercode\data\test\images\train\IMG_20260706_105521.jpg,E:\mastercode\ceshi\train\000469_extra-05_gt11_pred06_IMG_20260706_105521.jpg,11,6,-5,5,5,0.9323548078536987,0.63631638387839
val,88,E:\mastercode\data\test\images\val\IMG_20260706_103621.jpg,E:\mastercode\ceshi\val\000088_extra-05_gt09_pred04_IMG_20260706_103621.jpg,9,4,-5,5,5,0.8757961988449097,0.6899453401565552
train,413,E:\mastercode\data\test\images\train\IMG_20260706_105030.jpg,E:\mastercode\ceshi\train\000413_extra-07_gt09_pred02_IMG_20260706_105030.jpg,9,2,-7,7,7,0.925683856010437,0.82807457447052
train,623,E:\mastercode\data\test\images\train\IMG_20260706_111643.jpg,E:\mastercode\ceshi\train\000623_extra-07_gt08_pred01_IMG_20260706_111643.jpg,8,1,-7,7,7,0.9209722876548767,0.9209722876548767
val,24,E:\mastercode\data\test\images\val\IMG_20260706_095454.jpg,E:\mastercode\ceshi\val\000024_extra-07_gt07_pred00_IMG_20260706_095454.jpg,7,0,-7,7,7,0.0,0.0
train,125,E:\mastercode\data\test\images\train\IMG_20260706_100454.jpg,E:\mastercode\ceshi\train\000125_extra-08_gt22_pred14_IMG_20260706_100454.jpg,22,14,-8,8,8,0.9442914128303528,0.5453612804412842
val,172,E:\mastercode\data\test\images\val\IMG_20260706_111407.jpg,E:\mastercode\ceshi\val\000172_extra-08_gt24_pred16_IMG_20260706_111407.jpg,24,16,-8,8,8,0.8559356927871704,0.6431604139506817
train,266,E:\mastercode\data\test\images\train\IMG_20260706_103032.jpg,E:\mastercode\ceshi\train\000266_extra-08_gt11_pred03_IMG_20260706_103032.jpg,11,3,-8,8,8,0.844278872013092,0.6538005967934927
